month,airline,Claim Amount,Item,cancelled,date,delay
2002-01,Continental Airlines,1.0,1.0,,1.0,
2002-02,Air Tran Airlines(do not use,1.0,1.0,,1.0,
2002-02,American Airlines,2.0,2.0,,2.0,
2002-02,Delta (Song,1.0,1.0,,1.0,
2002-04,USAir,1.0,1.0,,1.0,
2002-06,Southwest Airlines,1.0,1.0,,1.0,
2002-07,AirTran Airlines,1.0,1.0,,1.0,
2002-07,American Airlines,3.0,3.0,,3.0,
2002-07,Delta Air Lines,1.0,1.0,,1.0,
2002-07,Northwest Airlines,1.0,1.0,,1.0,
2002-07,Southwest Airlines,1.0,1.0,,1.0,
2002-08,America West,1.0,1.0,,1.0,
2002-08,Continental Airlines,1.0,1.0,,1.0,
2002-08,Delta Air Lines,1.0,1.0,,1.0,
2002-08,Southwest Airlines,2.0,2.0,,2.0,
2002-09,America West,1.0,1.0,,1.0,
2002-09,American Airlines,2.0,2.0,,2.0,
2002-09,British Airways,1.0,1.0,,1.0,
2002-09,Continental Airlines,2.0,2.0,,2.0,
2002-09,Delta Air Lines,6.0,6.0,,6.0,
2002-09,Jet Blue,1.0,1.0,,1.0,
2002-09,Southwest Airlines,4.0,4.0,,4.0,
2002-09,UAL,3.0,3.0,,3.0,
2002-09,USAir,3.0,3.0,,3.0,
2002-09,Virgin Atlantic,1.0,1.0,,1.0,
2002-10,Alaska Airlines,1.0,1.0,,1.0,
2002-10,American Airlines,10.0,10.0,,10.0,
2002-10,Continental Airlines,1.0,1.0,,1.0,
2002-10,Delta Air Lines,5.0,5.0,,5.0,
2002-10,Jet Blue,2.0,2.0,,2.0,
2002-10,Northwest Airlines,1.0,1.0,,1.0,
2002-10,Southwest Airlines,6.0,6.0,,6.0,
2002-10,UAL,5.0,5.0,,5.0,
2002-10,USAir,3.0,3.0,,3.0,
2002-10,Virgin Atlantic,1.0,1.0,,1.0,
2002-11,Air Canada,1.0,1.0,,1.0,
2002-11,AirTran Airlines,2.0,2.0,,2.0,
2002-11,Alaska Airlines,5.0,5.0,,5.0,
2002-11,Aloha Airlines,1.0,1.0,,1.0,
2002-11,America West,8.0,8.0,,8.0,
2002-11,American Airlines,27.0,27.0,,27.0,
2002-11,American West,1.0,1.0,,1.0,
2002-11,British Airways,1.0,1.0,,1.0,
2002-11,Continental Airlines,11.0,11.0,,11.0,
2002-11,Delta Air Lines,30.0,30.0,,30.0,
2002-11,Frontier Airlines,1.0,1.0,,1.0,
2002-11,Jet Blue,5.0,5.0,,5.0,
2002-11,Northwest Airlines,15.0,15.0,,15.0,
2002-11,Southwest Airlines,32.0,32.0,,32.0,
2002-11,Spirit Airlines,3.0,3.0,,3.0,
2002-11,Tran Meridian Airlines,1.0,1.0,,1.0,
2002-11,UAL,21.0,21.0,,21.0,
2002-11,USAir,20.0,20.0,,20.0,
2002-12,Aero Mexico,1.0,1.0,,1.0,
2002-12,Air Canada,1.0,1.0,,1.0,
2002-12,AirTran Airlines,4.0,4.0,,4.0,
2002-12,Alaska Airlines,8.0,8.0,,8.0,
2002-12,America Trans Air,2.0,2.0,,2.0,
2002-12,America West,9.0,9.0,,9.0,
2002-12,American Airlines,51.0,51.0,,51.0,
2002-12,British Airways,1.0,1.0,,1.0,
2002-12,Continental Airlines,30.0,30.0,,30.0,
2002-12,Delta Air Lines,48.0,48.0,,48.0,
